Product Name: headphones
Browser Name: MicrosoftEdge
Device Name: mobile
Name,Price,Rating,URL
amazon basics TWS in-Ear Earbuds (S19) with Fast Charging up to 50 Hours of Playtime | Dual 10mm Driver | IPX4 Water-Resistance | Bluetooth 5.3 | Touch Control (Purple),Rs. 599,3.8,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo3MDI2Njg1MzAxODY0MzAxOjE3Mzg0MDA1OTM6c3BfbXRmOjMwMDQ1MTY3MjQyMDgzMjo6MDo6&url=%2Famazon-basics-Charging-Water-Resistance-Bluetooth%2Fdp%2FB0DP9VXQZ6%2Fref%3Dsr_1_11_sspa%3Fcrid%3DFS6ZGNPWBJBI%26dib%3DeyJ2IjoiMSJ9.7RtSy2GuYWANXUBiWcNqZMJdTXwuhjPpAcr9Pn9or8MXcnUyBrvf83xrrVUHqa--xngK6hKIDnloVkBxzZ0AouRHZb-5MWokRswO2btSWz-u3cnL2aJMmRtMKBrQRKZ9_Zov6uh6tF3HYFvv5DxwkHGC4dcoYYHLYSxqeEkfXA0TFZOheNrCSVF9pbEYsrsb5zNDMi9JJ7Vy4c_1JJt9HuJvJnfkHmNYVeUBXuOB1ug.PJ68iddcq2W-qITwFK-QXHuKA8kVqF2ZuFDOPbp6WWI%26dib_tag%3Dse%26keywords%3Dheadphones%26qid%3D1738400593%26sprefix%3Dheadphone%252Caps%252C255%26sr%3D8-11-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9tdGY%26psc%3D1
"Boult Audio Z40 Ultra Truly Wireless in Ear Earbuds with 32dB Active Noise Cancellation, 100H Playtime, Dual Device Pairing, Quad Mic ENC, 45ms Low Latency, Metallic Finish ANC Ear Buds (Silver)","Rs. 1,599",4.0,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo3MDI2Njg1MzAxODY0MzAxOjE3Mzg0MDA1OTM6c3BfbXRmOjMwMDQ2NjI1OTU1NTAzMjo6MDo6&url=%2FBoult-Wireless-Cancellation-Playtime-Metallic%2Fdp%2FB0DRJYMXRJ%2Fref%3Dsr_1_12_sspa%3Fcrid%3DFS6ZGNPWBJBI%26dib%3DeyJ2IjoiMSJ9.7RtSy2GuYWANXUBiWcNqZMJdTXwuhjPpAcr9Pn9or8MXcnUyBrvf83xrrVUHqa--xngK6hKIDnloVkBxzZ0AouRHZb-5MWokRswO2btSWz-u3cnL2aJMmRtMKBrQRKZ9_Zov6uh6tF3HYFvv5DxwkHGC4dcoYYHLYSxqeEkfXA0TFZOheNrCSVF9pbEYsrsb5zNDMi9JJ7Vy4c_1JJt9HuJvJnfkHmNYVeUBXuOB1ug.PJ68iddcq2W-qITwFK-QXHuKA8kVqF2ZuFDOPbp6WWI%26dib_tag%3Dse%26keywords%3Dheadphones%26qid%3D1738400593%26sprefix%3Dheadphone%252Caps%252C255%26sr%3D8-12-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9tdGY%26psc%3D1
"Boult Newly Launched Q Over Ear Bluetooth Headphones with 70H Playtime, 40mm Bass Drivers, Zen™ ENC Mic, Type-C Fast Charging, 4 EQ Modes, Bluetooth 5.4, AUX Option, IPX5 Wireless Headphones (Black)","Rs. 1,999",4.9,https://www.amazon.in/Boult-Launched-Bluetooth-Headphones-Playtime/dp/B0DFHFH16K/ref=sr_1_13?crid=FS6ZGNPWBJBI&dib=eyJ2IjoiMSJ9.7RtSy2GuYWANXUBiWcNqZMJdTXwuhjPpAcr9Pn9or8MXcnUyBrvf83xrrVUHqa--xngK6hKIDnloVkBxzZ0AouRHZb-5MWokRswO2btSWz-u3cnL2aJMmRtMKBrQRKZ9_Zov6uh6tF3HYFvv5DxwkHGC4dcoYYHLYSxqeEkfXA0TFZOheNrCSVF9pbEYsrsb5zNDMi9JJ7Vy4c_1JJt9HuJvJnfkHmNYVeUBXuOB1ug.PJ68iddcq2W-qITwFK-QXHuKA8kVqF2ZuFDOPbp6WWI&dib_tag=se&keywords=headphones&qid=1738400593&sprefix=headphone%2Caps%2C255&sr=8-13
"boAt Rockerz 430 w/ 40mm Drivers, Beast Mode w/ 40ms Latency, 40hrs Playback, ENx Tech, Voice Assistant, BTv5.4, Adaptive Fit & Easy Access Controls, Bluetooth Over Ear Headphones(Black Sabre)","Rs. 1,298",4.2,https://www.amazon.in/boAt-Rockerz-430-Assistant-Headphones/dp/B0DGTSTQWL/ref=sr_1_14?crid=FS6ZGNPWBJBI&dib=eyJ2IjoiMSJ9.7RtSy2GuYWANXUBiWcNqZMJdTXwuhjPpAcr9Pn9or8MXcnUyBrvf83xrrVUHqa--xngK6hKIDnloVkBxzZ0AouRHZb-5MWokRswO2btSWz-u3cnL2aJMmRtMKBrQRKZ9_Zov6uh6tF3HYFvv5DxwkHGC4dcoYYHLYSxqeEkfXA0TFZOheNrCSVF9pbEYsrsb5zNDMi9JJ7Vy4c_1JJt9HuJvJnfkHmNYVeUBXuOB1ug.PJ68iddcq2W-qITwFK-QXHuKA8kVqF2ZuFDOPbp6WWI&dib_tag=se&keywords=headphones&qid=1738400593&sprefix=headphone%2Caps%2C255&sr=8-14
"boAt Rockerz 480 w/RGB LEDs, 6 Light Modes, 40mm Drivers, Beast Mode, 60hrs Playback, ENx Tech, BT v5.3, Adaptive Fit & Easy Access Controls, Bluetooth Headphones(White Sabre)","Rs. 1,799",3.3,https://www.amazon.in/boAt-Rockerz-480-Bluetooth-Headphones/dp/B0DGTTKCJX/ref=sr_1_15?crid=FS6ZGNPWBJBI&dib=eyJ2IjoiMSJ9.7RtSy2GuYWANXUBiWcNqZMJdTXwuhjPpAcr9Pn9or8MXcnUyBrvf83xrrVUHqa--xngK6hKIDnloVkBxzZ0AouRHZb-5MWokRswO2btSWz-u3cnL2aJMmRtMKBrQRKZ9_Zov6uh6tF3HYFvv5DxwkHGC4dcoYYHLYSxqeEkfXA0TFZOheNrCSVF9pbEYsrsb5zNDMi9JJ7Vy4c_1JJt9HuJvJnfkHmNYVeUBXuOB1ug.PJ68iddcq2W-qITwFK-QXHuKA8kVqF2ZuFDOPbp6WWI&dib_tag=se&keywords=headphones&qid=1738400593&sprefix=headphone%2Caps%2C255&sr=8-15
"boAt Rockerz 450, 15 HRS Battery, 40mm Drivers, Padded Ear Cushions, Integrated Controls, Dual Modes, Bluetooth Headphones, Wireless Headphone with Mic (Hazel Beige)","Rs. 1,399",3.9,https://www.amazon.in/Boat-Rockerz-450-Lightweight-Compatibility/dp/B086671ZSR/ref=sr_1_16?crid=FS6ZGNPWBJBI&dib=eyJ2IjoiMSJ9.7RtSy2GuYWANXUBiWcNqZMJdTXwuhjPpAcr9Pn9or8MXcnUyBrvf83xrrVUHqa--xngK6hKIDnloVkBxzZ0AouRHZb-5MWokRswO2btSWz-u3cnL2aJMmRtMKBrQRKZ9_Zov6uh6tF3HYFvv5DxwkHGC4dcoYYHLYSxqeEkfXA0TFZOheNrCSVF9pbEYsrsb5zNDMi9JJ7Vy4c_1JJt9HuJvJnfkHmNYVeUBXuOB1ug.PJ68iddcq2W-qITwFK-QXHuKA8kVqF2ZuFDOPbp6WWI&dib_tag=se&keywords=headphones&qid=1738400593&sprefix=headphone%2Caps%2C255&sr=8-16
"Noise Two Wireless On-Ear Headphones with 50 Hours Playtime, Low Latency(up to 45ms), 4 Play Modes, Dual Pairing, BT v5.3 (Serene Blue)","Rs. 1,499",4.0,https://www.amazon.in/Launched-Noise-Headphones-Playtime-Latency/dp/B0B1PXM75C/ref=sr_1_17?crid=FS6ZGNPWBJBI&dib=eyJ2IjoiMSJ9.7RtSy2GuYWANXUBiWcNqZMJdTXwuhjPpAcr9Pn9or8MXcnUyBrvf83xrrVUHqa--xngK6hKIDnloVkBxzZ0AouRHZb-5MWokRswO2btSWz-u3cnL2aJMmRtMKBrQRKZ9_Zov6uh6tF3HYFvv5DxwkHGC4dcoYYHLYSxqeEkfXA0TFZOheNrCSVF9pbEYsrsb5zNDMi9JJ7Vy4c_1JJt9HuJvJnfkHmNYVeUBXuOB1ug.PJ68iddcq2W-qITwFK-QXHuKA8kVqF2ZuFDOPbp6WWI&dib_tag=se&keywords=headphones&qid=1738400593&sprefix=headphone%2Caps%2C255&sr=8-17
"Boult Newly Launched Q Over Ear Bluetooth Headphones with 70H Playtime, 40mm Bass Drivers, Zen™ ENC Mic, Type-C Fast Charging, 4 EQ Modes, Bluetooth 5.4, AUX Option, IPX5 Wireless Headphones (Beige)","Rs. 1,899",3.4,https://www.amazon.in/Boult-Launched-Bluetooth-Headphones-Playtime/dp/B0DFHGX8R3/ref=sr_1_18?crid=FS6ZGNPWBJBI&dib=eyJ2IjoiMSJ9.7RtSy2GuYWANXUBiWcNqZMJdTXwuhjPpAcr9Pn9or8MXcnUyBrvf83xrrVUHqa--xngK6hKIDnloVkBxzZ0AouRHZb-5MWokRswO2btSWz-u3cnL2aJMmRtMKBrQRKZ9_Zov6uh6tF3HYFvv5DxwkHGC4dcoYYHLYSxqeEkfXA0TFZOheNrCSVF9pbEYsrsb5zNDMi9JJ7Vy4c_1JJt9HuJvJnfkHmNYVeUBXuOB1ug.PJ68iddcq2W-qITwFK-QXHuKA8kVqF2ZuFDOPbp6WWI&dib_tag=se&keywords=headphones&qid=1738400593&sprefix=headphone%2Caps%2C255&sr=8-18
"Sony WH-CH520 Wireless Bluetooth Headphones with Mic, Up to 50Hrs Battery-Blue","Rs. 4,349",4.2,https://www.amazon.in/Sony-Bluetooth-Headphones-Multipoint-Connectivity/dp/B0BS1RT9S2/ref=sr_1_19?crid=FS6ZGNPWBJBI&dib=eyJ2IjoiMSJ9.7RtSy2GuYWANXUBiWcNqZMJdTXwuhjPpAcr9Pn9or8MXcnUyBrvf83xrrVUHqa--xngK6hKIDnloVkBxzZ0AouRHZb-5MWokRswO2btSWz-u3cnL2aJMmRtMKBrQRKZ9_Zov6uh6tF3HYFvv5DxwkHGC4dcoYYHLYSxqeEkfXA0TFZOheNrCSVF9pbEYsrsb5zNDMi9JJ7Vy4c_1JJt9HuJvJnfkHmNYVeUBXuOB1ug.PJ68iddcq2W-qITwFK-QXHuKA8kVqF2ZuFDOPbp6WWI&dib_tag=se&keywords=headphones&qid=1738400593&sprefix=headphone%2Caps%2C255&sr=8-19
"JBL Tune 510BT, On Ear Wireless Headphones with Mic, up to 40 Hours Playtime, Pure Bass, Quick Charging, Dual Pairing, Bluetooth 5.0 & Voice Assistant Support for Mobile Phones (Black)","Rs. 2,799",4.1,https://www.amazon.in/JBL-Wireless-Headphones-Bluetooth-Assistant/dp/B08QTYYNDN/ref=sr_1_20?crid=FS6ZGNPWBJBI&dib=eyJ2IjoiMSJ9.7RtSy2GuYWANXUBiWcNqZMJdTXwuhjPpAcr9Pn9or8MXcnUyBrvf83xrrVUHqa--xngK6hKIDnloVkBxzZ0AouRHZb-5MWokRswO2btSWz-u3cnL2aJMmRtMKBrQRKZ9_Zov6uh6tF3HYFvv5DxwkHGC4dcoYYHLYSxqeEkfXA0TFZOheNrCSVF9pbEYsrsb5zNDMi9JJ7Vy4c_1JJt9HuJvJnfkHmNYVeUBXuOB1ug.PJ68iddcq2W-qITwFK-QXHuKA8kVqF2ZuFDOPbp6WWI&dib_tag=se&keywords=headphones&qid=1738400593&sprefix=headphone%2Caps%2C255&sr=8-20
"Boult x Mustang Torq Wireless in Ear Earbuds with 50H Playtime, App Support, Quad Mic ENC, 45ms Low Latency, Breathing LEDs, 13mm Drivers, Touch Control, Made in India IPX5 Ear Buds TWS Bluetooth 5.4","Rs. 1,599",4.0,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo3MDI2Njg1MzAxODY0MzAxOjE3Mzg0MDA1OTM6c3BfYnRmOjMwMDIyOTg2NzI0MDEzMjo6MDo6&url=%2FBoult-Wireless-Earbuds-Breathing-Bluetooth%2Fdp%2FB0D63CNLJ9%2Fref%3Dsr_1_21_sspa%3Fcrid%3DFS6ZGNPWBJBI%26dib%3DeyJ2IjoiMSJ9.7RtSy2GuYWANXUBiWcNqZMJdTXwuhjPpAcr9Pn9or8MXcnUyBrvf83xrrVUHqa--xngK6hKIDnloVkBxzZ0AouRHZb-5MWokRswO2btSWz-u3cnL2aJMmRtMKBrQRKZ9_Zov6uh6tF3HYFvv5DxwkHGC4dcoYYHLYSxqeEkfXA0TFZOheNrCSVF9pbEYsrsb5zNDMi9JJ7Vy4c_1JJt9HuJvJnfkHmNYVeUBXuOB1ug.PJ68iddcq2W-qITwFK-QXHuKA8kVqF2ZuFDOPbp6WWI%26dib_tag%3Dse%26keywords%3Dheadphones%26qid%3D1738400593%26sprefix%3Dheadphone%252Caps%252C255%26sr%3D8-21-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGY%26psc%3D1
"soundcore by Anker Q20i Wireless Bluetooth Over-Ear Headphones with Hybrid Active Noise Cancelling, 40h Playtime in ANC Mode, Hi-Res Audio, Deep Bass, Personalization via App (Black)","Rs. 4,499",4.0,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo3MDI2Njg1MzAxODY0MzAxOjE3Mzg0MDA1OTM6c3BfYnRmOjMwMDMyMTg1MjU5MDczMjo6MDo6&url=%2Fsoundcore-Bluetooth-Headphones-Cancelling-Personalization%2Fdp%2FB0C3HCD34R%2Fref%3Dsr_1_22_sspa%3Fcrid%3DFS6ZGNPWBJBI%26dib%3DeyJ2IjoiMSJ9.7RtSy2GuYWANXUBiWcNqZMJdTXwuhjPpAcr9Pn9or8MXcnUyBrvf83xrrVUHqa--xngK6hKIDnloVkBxzZ0AouRHZb-5MWokRswO2btSWz-u3cnL2aJMmRtMKBrQRKZ9_Zov6uh6tF3HYFvv5DxwkHGC4dcoYYHLYSxqeEkfXA0TFZOheNrCSVF9pbEYsrsb5zNDMi9JJ7Vy4c_1JJt9HuJvJnfkHmNYVeUBXuOB1ug.PJ68iddcq2W-qITwFK-QXHuKA8kVqF2ZuFDOPbp6WWI%26dib_tag%3Dse%26keywords%3Dheadphones%26qid%3D1738400593%26sprefix%3Dheadphone%252Caps%252C255%26sr%3D8-22-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGY%26psc%3D1
"Boult Newly Launched Q Over Ear Bluetooth Headphones with 70H Playtime, 40mm Bass Drivers, Zen™ ENC Mic, Type-C Fast Charging, 4 EQ Modes, Bluetooth 5.4, AUX Option, IPX5 Wireless Headphones (Black)","Rs. 1,999",4.2,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo4ODUzMTQ4NDE2ODgyMTkxOjE3Mzg0MDA2MDg6c3BfYXRmX25leHQ6MzAwMzM5NjcwOTQ1NzMyOjowOjo&url=%2FBoult-Launched-Bluetooth-Headphones-Playtime%2Fdp%2FB0DFHFH16K%2Fref%3Dsr_1_17_sspa%3Fcrid%3DFS6ZGNPWBJBI%26dib%3DeyJ2IjoiMSJ9.G35wRQC8mztB1KmrxeAFuv-joGNal42hYkG9O7jTLtbGjHj071QN20LucGBJIEps.kdP0ycNCOb4IFCmJU4Qx8cdT0UvsTaB_Hfjyo2K07aU%26dib_tag%3Dse%26keywords%3Dheadphones%26qid%3D1738400608%26sprefix%3Dheadphone%252Caps%252C255%26sr%3D8-17-spons%26xpid%3DS6Svk68XlC_Ey%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9hdGZfbmV4dA%26psc%3D1
"boAt Rockerz 450, 15 HRS Battery, 40mm Drivers, Padded Ear Cushions, Integrated Controls, Dual Modes, Bluetooth Headphones, Wireless Headphone with Mic (Luscious Black)","Rs. 1,399",4.0,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo4ODUzMTQ4NDE2ODgyMTkxOjE3Mzg0MDA2MDg6c3BfYXRmX25leHQ6MzAwMDQwMzYzOTg2MTMyOjowOjo&url=%2FRockerz-450-Wireless-Bluetooth-Headphone%2Fdp%2FB07PR1CL3S%2Fref%3Dsr_1_18_sspa%3Fcrid%3DFS6ZGNPWBJBI%26dib%3DeyJ2IjoiMSJ9.G35wRQC8mztB1KmrxeAFuv-joGNal42hYkG9O7jTLtbGjHj071QN20LucGBJIEps.kdP0ycNCOb4IFCmJU4Qx8cdT0UvsTaB_Hfjyo2K07aU%26dib_tag%3Dse%26keywords%3Dheadphones%26qid%3D1738400608%26sprefix%3Dheadphone%252Caps%252C255%26sr%3D8-18-spons%26xpid%3DS6Svk68XlC_Ey%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9hdGZfbmV4dA%26psc%3D1
